17:10:40.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:24:08.342 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:24:09.089 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 0266f25d-5785-4605-81ff-34f02e9fb86c_config-0
17:24:09.138 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
17:24:09.161 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
17:24:09.170 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
17:24:09.290 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 247 urls, producing 0 keys and 0 values 
17:24:09.300 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
17:24:09.310 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
17:24:09.318 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
17:24:09.415 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 95 ms to scan 247 urls, producing 0 keys and 0 values 
17:24:09.416 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:24:09.416 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:24:09.417 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:24:09.417 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:24:09.417 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:24:09.423 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:24:10.621 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685438650449_127.0.0.1_9088
17:24:10.622 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] Notify connected event to listeners.
17:24:10.622 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:24:10.622 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0266f25d-5785-4605-81ff-34f02e9fb86c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:24:10.695 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:24:13.159 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:24:13.160 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:24:13.160 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:24:14.635 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:24:17.280 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 44fbf346-e96c-4990-bc21-68e7ea03c4cd
17:24:17.281 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] RpcClient init label, labels = {module=naming, source=sdk}
17:24:17.282 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:24:17.282 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:24:17.282 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:24:17.283 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:24:17.404 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685438657287_127.0.0.1_9095
17:24:17.404 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:24:17.404 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Notify connected event to listeners.
17:24:17.404 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:24:17.567 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.783 seconds (JVM running for 10.593)
17:24:17.574 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:24:17.575 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:24:17.576 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:24:17.962 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Receive server push request, request = NotifySubscriberRequest, requestId = 4
17:24:17.963 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [44fbf346-e96c-4990-bc21-68e7ea03c4cd] Ack server push request, request = NotifySubscriberRequest, requestId = 4
17:24:18.363 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:24:18.363 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@12c706ab[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:24:18.363 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685438657287_127.0.0.1_9095
17:24:18.367 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685438657287_127.0.0.1_9095]Ignore complete event,isRunning:false,isAbandon=false
17:24:18.367 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@2964d19a[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
17:24:18.386 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:24:18.388 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:24:18.394 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:24:18.394 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:27:24.904 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:27:25.639 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0
17:27:25.688 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
17:27:25.714 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
17:27:25.724 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
17:27:25.848 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 121 ms to scan 247 urls, producing 0 keys and 0 values 
17:27:25.856 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
17:27:25.864 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
17:27:25.871 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
17:27:25.971 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 99 ms to scan 247 urls, producing 0 keys and 0 values 
17:27:25.973 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:27:25.973 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:27:25.973 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:27:25.974 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:27:25.974 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:27:25.980 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:27:27.259 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685438847085_127.0.0.1_9184
17:27:27.260 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] Notify connected event to listeners.
17:27:27.260 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:27:27.261 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cca144eb-0932-4534-b964-ffe6eb2a5a58_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:27:27.329 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:27:29.824 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:27:29.825 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:27:29.825 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:27:31.330 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:27:33.958 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 70442b34-9394-4563-bfdd-d26aba1dd099
17:27:33.958 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] RpcClient init label, labels = {module=naming, source=sdk}
17:27:33.961 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:27:33.961 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:27:33.962 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:27:33.963 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:27:34.081 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685438853967_127.0.0.1_9191
17:27:34.081 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:27:34.081 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Notify connected event to listeners.
17:27:34.081 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:27:34.260 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.916 seconds (JVM running for 10.729)
17:27:34.267 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:27:34.268 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:27:34.268 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:27:34.702 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Receive server push request, request = NotifySubscriberRequest, requestId = 5
17:27:34.703 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [70442b34-9394-4563-bfdd-d26aba1dd099] Ack server push request, request = NotifySubscriberRequest, requestId = 5
17:27:35.082 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:27:35.083 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@6b1ab10c[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:27:35.083 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685438853967_127.0.0.1_9191
17:27:35.085 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685438853967_127.0.0.1_9191]Ignore complete event,isRunning:false,isAbandon=false
17:27:35.085 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@5b3bbd46[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
17:27:35.105 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:27:35.107 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:27:35.112 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:27:35.113 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
17:32:08.787 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
17:32:09.537 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0
17:32:09.584 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
17:32:09.608 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
17:32:09.620 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
17:32:09.734 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 112 ms to scan 247 urls, producing 0 keys and 0 values 
17:32:09.741 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
17:32:09.749 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
17:32:09.758 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
17:32:09.842 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 82 ms to scan 247 urls, producing 0 keys and 0 values 
17:32:09.843 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
17:32:09.844 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1312348533
17:32:09.844 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$638/905488851
17:32:09.845 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
17:32:09.845 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
17:32:09.850 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:32:11.024 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685439130845_127.0.0.1_9306
17:32:11.024 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] Notify connected event to listeners.
17:32:11.024 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:32:11.025 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [2fa83767-ee4c-4b81-a016-ec8dbc32cf4c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:32:11.092 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
17:32:13.575 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
17:32:13.576 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
17:32:13.576 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
17:32:15.084 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
17:32:17.761 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of da6294dd-3519-41b6-b700-54eec35af113
17:32:17.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] RpcClient init label, labels = {module=naming, source=sdk}
17:32:17.764 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
17:32:17.764 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
17:32:17.765 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
17:32:17.765 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
17:32:17.889 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685439137770_127.0.0.1_9313
17:32:17.890 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Notify connected event to listeners.
17:32:17.889 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
17:32:17.890 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$646/795275472
17:32:18.061 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.829 seconds (JVM running for 10.626)
17:32:18.068 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
17:32:18.069 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
17:32:18.069 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
17:32:18.433 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Receive server push request, request = NotifySubscriberRequest, requestId = 6
17:32:18.434 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [da6294dd-3519-41b6-b700-54eec35af113] Ack server push request, request = NotifySubscriberRequest, requestId = 6
17:32:18.889 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
17:32:18.889 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@4ce51d08[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
17:32:18.890 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685439137770_127.0.0.1_9313
17:32:18.892 [nacos-grpc-client-executor-9] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685439137770_127.0.0.1_9313]Ignore complete event,isRunning:false,isAbandon=false
17:32:18.893 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@589b42b6[Running, pool size = 10, active threads = 0, queued tasks = 0, completed tasks = 10]
17:32:18.910 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
17:32:18.912 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
17:32:18.918 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
17:32:18.918 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
