20:35:06.956 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:48:39.458 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 4 keys and 9 values 
20:48:39.471 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
20:48:39.594 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 121 ms to scan 235 urls, producing 0 keys and 0 values 
20:48:39.606 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 5 values 
20:48:39.616 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
20:48:39.623 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
20:48:39.714 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 89 ms to scan 235 urls, producing 0 keys and 0 values 
20:48:39.715 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:48:39.715 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
20:48:39.716 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
20:48:39.716 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:48:39.717 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:48:39.722 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:48:40.909 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684500520736_127.0.0.1_10249
20:48:40.910 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] Notify connected event to listeners.
20:48:40.910 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:48:40.910 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5a609339-06f8-4fd5-b040-2a1a76b2bae1_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
20:48:40.971 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:48:43.417 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:48:43.418 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:48:43.418 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:48:44.473 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:48:47.104 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of d0e3256f-65e8-436e-9937-dcb6bda3bd46
20:48:47.104 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] RpcClient init label, labels = {module=naming, source=sdk}
20:48:47.106 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:48:47.106 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:48:47.106 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:48:47.106 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:48:47.242 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684500527124_127.0.0.1_10256
20:48:47.242 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:48:47.242 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Notify connected event to listeners.
20:48:47.242 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
20:48:47.428 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.359 seconds (JVM running for 10.166)
20:48:47.434 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:48:47.436 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:48:47.436 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:48:47.833 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Receive server push request, request = NotifySubscriberRequest, requestId = 19
20:48:47.834 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d0e3256f-65e8-436e-9937-dcb6bda3bd46] Ack server push request, request = NotifySubscriberRequest, requestId = 19
20:48:48.261 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:48:48.262 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@722466c7[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:48:48.262 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684500527124_127.0.0.1_10256
20:48:48.263 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684500527124_127.0.0.1_10256]Ignore complete event,isRunning:false,isAbandon=false
20:48:48.265 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@5f4ab3df[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
20:48:48.281 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:48:48.283 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:48:48.288 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:48:48.288 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
21:18:46.605 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:18:47.363 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 04e1d181-09af-46d4-a9ac-8ff48d63cb7f_config-0
21:18:47.412 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 25 ms to scan 1 urls, producing 3 keys and 6 values 
21:18:47.435 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
21:18:47.450 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 3 keys and 10 values 
21:18:47.569 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 116 ms to scan 235 urls, producing 0 keys and 0 values 
21:18:47.580 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
21:18:47.587 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
21:18:47.594 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
21:18:47.688 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 92 ms to scan 235 urls, producing 0 keys and 0 values 
21:18:47.690 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [04e1d181-09af-46d4-a9ac-8ff48d63cb7f_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:18:47.691 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [04e1d181-09af-46d4-a9ac-8ff48d63cb7f_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
21:18:47.691 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [04e1d181-09af-46d4-a9ac-8ff48d63cb7f_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
21:18:47.692 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [04e1d181-09af-46d4-a9ac-8ff48d63cb7f_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:18:47.692 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [04e1d181-09af-46d4-a9ac-8ff48d63cb7f_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
21:18:47.697 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [04e1d181-09af-46d4-a9ac-8ff48d63cb7f_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:19:33.706 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:19:34.443 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 800a9b92-28c1-44f0-a916-7c7e099d0123_config-0
21:19:34.492 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
21:19:34.515 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
21:19:34.525 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
21:19:34.640 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 235 urls, producing 0 keys and 0 values 
21:19:34.651 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
21:19:34.658 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
21:19:34.665 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
21:19:34.759 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 93 ms to scan 235 urls, producing 0 keys and 0 values 
21:19:34.760 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:19:34.760 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
21:19:34.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
21:19:34.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:19:34.762 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
21:19:34.767 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:19:35.964 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684502375792_127.0.0.1_11236
21:19:35.965 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] Notify connected event to listeners.
21:19:35.965 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:19:35.965 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [800a9b92-28c1-44f0-a916-7c7e099d0123_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
21:19:36.036 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
21:19:38.545 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
21:19:38.546 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
21:19:38.546 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
21:19:39.543 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
21:19:42.088 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of b513bfdb-6693-48ad-a30c-99f62c7a00ca
21:19:42.088 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] RpcClient init label, labels = {module=naming, source=sdk}
21:19:42.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
21:19:42.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
21:19:42.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
21:19:42.090 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:19:42.202 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684502382095_127.0.0.1_11242
21:19:42.202 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:19:42.202 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Notify connected event to listeners.
21:19:42.202 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
21:19:42.388 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.246 seconds (JVM running for 10.053)
21:19:42.396 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
21:19:42.397 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
21:19:42.397 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
21:19:42.750 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Receive server push request, request = NotifySubscriberRequest, requestId = 23
21:19:42.750 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b513bfdb-6693-48ad-a30c-99f62c7a00ca] Ack server push request, request = NotifySubscriberRequest, requestId = 23
21:19:43.222 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
21:19:43.222 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@78b6b1a3[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
21:19:43.222 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684502382095_127.0.0.1_11242
21:19:43.224 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684502382095_127.0.0.1_11242]Ignore complete event,isRunning:false,isAbandon=false
21:19:43.225 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4893b14d[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
21:19:43.241 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
21:19:43.242 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
21:19:43.247 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
21:19:43.247 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
21:24:43.811 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:24:44.554 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0
21:24:44.602 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 28 ms to scan 1 urls, producing 3 keys and 6 values 
21:24:44.623 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
21:24:44.632 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
21:24:44.745 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 111 ms to scan 235 urls, producing 0 keys and 0 values 
21:24:44.757 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 5 values 
21:24:44.765 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
21:24:44.773 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
21:24:44.865 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 90 ms to scan 235 urls, producing 0 keys and 0 values 
21:24:44.866 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:24:44.867 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
21:24:44.867 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
21:24:44.868 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:24:44.868 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
21:24:44.873 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:24:46.070 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684502685901_127.0.0.1_11406
21:24:46.071 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] Notify connected event to listeners.
21:24:46.071 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:24:46.071 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e002903b-536e-4ff2-8f68-a3ef98f92bfb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/485237151
21:24:46.140 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
21:24:48.656 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
21:24:48.657 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
21:24:48.657 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
21:24:49.731 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
21:24:52.304 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3e5a488b-63e3-4817-91de-4ba35bc929df
21:24:52.304 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] RpcClient init label, labels = {module=naming, source=sdk}
21:24:52.306 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
21:24:52.306 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
21:24:52.306 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
21:24:52.307 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:24:52.428 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684502692311_127.0.0.1_11414
21:24:52.428 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:24:52.428 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Notify connected event to listeners.
21:24:52.428 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3e5a488b-63e3-4817-91de-4ba35bc929df] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/485237151
21:24:52.613 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.348 seconds (JVM running for 10.159)
