17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:36:47.669 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [05fc188e-039c-47cd-868c-c8093bd4da18] Ack server push request, request = NotifySubscriberRequest, requestId = 49
21:36:48.131 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
21:36:48.131 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@18b4f48a[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
21:36:48.131 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684589807019_127.0.0.1_4565
21:36:48.132 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684589807019_127.0.0.1_4565]Ignore complete event,isRunning:false,isAbandon=false
21:36:48.134 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6ea141d9[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
21:36:48.149 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
21:36:48.151 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
21:36:48.157 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
21:36:48.157 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
21:36:56.942 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:36:57.686 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0
21:36:57.735 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
21:36:57.759 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
21:36:57.772 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
21:36:57.890 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 115 ms to scan 239 urls, producing 0 keys and 0 values 
21:36:57.897 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
21:36:57.906 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
21:36:57.915 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
21:36:58.004 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 87 ms to scan 239 urls, producing 0 keys and 0 values 
21:36:58.004 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:36:58.005 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
21:36:58.005 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
21:36:58.006 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:36:58.006 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
21:36:58.012 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:36:59.192 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684589819023_127.0.0.1_4644
21:36:59.192 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] Notify connected event to listeners.
21:36:59.193 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:36:59.193 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [64dbfb9b-631c-4f2b-9815-dbfdf149a9b7_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
21:36:59.253 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
21:37:01.738 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
21:37:01.739 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
21:37:01.739 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
21:37:02.734 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
21:37:03.270 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3000
21:37:04.107 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
21:37:06.631 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 7234fc08-5fe8-4180-979c-480259da5cce
21:37:06.632 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] RpcClient init label, labels = {module=naming, source=sdk}
21:37:06.633 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
21:37:06.633 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
21:37:06.634 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
21:37:06.634 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:37:06.756 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684589826638_127.0.0.1_4790
21:37:06.756 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Notify connected event to listeners.
21:37:06.756 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:37:06.756 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
21:37:06.956 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.587 seconds (JVM running for 11.402)
21:37:06.963 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
21:37:06.964 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
21:37:06.965 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
21:37:07.312 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Receive server push request, request = NotifySubscriberRequest, requestId = 50
21:37:07.313 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7234fc08-5fe8-4180-979c-480259da5cce] Ack server push request, request = NotifySubscriberRequest, requestId = 50
21:37:07.767 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
21:37:07.768 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@63af3d85[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
21:37:07.768 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684589826638_127.0.0.1_4790
21:37:07.769 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684589826638_127.0.0.1_4790]Ignore complete event,isRunning:false,isAbandon=false
21:37:07.771 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@bdb76b0[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
21:37:07.786 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
21:37:07.788 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
21:37:07.794 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
21:37:07.794 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:00:28.327 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:00:29.077 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0
22:00:29.130 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
22:00:29.152 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
22:00:29.162 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
22:00:29.286 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 122 ms to scan 239 urls, producing 0 keys and 0 values 
22:00:29.298 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 5 values 
22:00:29.307 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
22:00:29.314 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
22:00:29.404 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 239 urls, producing 0 keys and 0 values 
22:00:29.405 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:00:29.406 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
22:00:29.406 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
22:00:29.407 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:00:29.407 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:00:29.412 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:00:30.612 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684591230444_127.0.0.1_6906
22:00:30.612 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] Notify connected event to listeners.
22:00:30.613 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:00:30.613 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ae7823c4-700a-47c9-97a5-8b08fd482cf1_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:00:30.677 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:00:33.217 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:00:33.218 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:00:33.218 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:00:34.314 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
22:00:34.880 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3000
22:00:35.589 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:00:38.169 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 0534291f-cee6-4086-978f-201ac5c37547
22:00:38.169 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] RpcClient init label, labels = {module=naming, source=sdk}
22:00:38.170 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:00:38.171 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:00:38.171 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:00:38.171 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:00:38.286 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684591238176_127.0.0.1_7050
22:00:38.286 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Notify connected event to listeners.
22:00:38.286 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:00:38.286 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:00:38.477 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.714 seconds (JVM running for 11.526)
22:00:38.486 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:00:38.487 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:00:38.487 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:00:38.892 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Receive server push request, request = NotifySubscriberRequest, requestId = 57
22:00:38.892 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0534291f-cee6-4086-978f-201ac5c37547] Ack server push request, request = NotifySubscriberRequest, requestId = 57
22:00:39.301 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:00:39.301 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@64d7f0cd[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:00:39.301 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684591238176_127.0.0.1_7050
22:00:39.303 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684591238176_127.0.0.1_7050]Ignore complete event,isRunning:false,isAbandon=false
22:00:39.305 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@48953cb6[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
22:00:39.321 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:00:39.323 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:00:39.329 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:00:39.329 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:05:16.835 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:05:17.584 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0
22:05:17.635 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
22:05:17.657 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
22:05:17.666 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
22:05:17.779 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 110 ms to scan 239 urls, producing 0 keys and 0 values 
22:05:17.789 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
22:05:17.797 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
22:05:17.804 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
22:05:17.893 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 239 urls, producing 0 keys and 0 values 
22:05:17.894 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:05:17.895 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
22:05:17.895 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
22:05:17.895 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:05:17.896 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:05:17.904 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:05:19.107 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684591518945_127.0.0.1_7581
22:05:19.108 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] Notify connected event to listeners.
22:05:19.108 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:05:19.108 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f15d0ad-b623-4db0-aa92-1caa65d0d194_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:05:19.173 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:05:21.732 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:05:21.733 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:05:21.734 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:05:22.794 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
22:05:23.356 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3000
22:05:24.054 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:05:26.505 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of e3bd99b7-232e-452b-8cda-87fa45e7f178
22:05:26.506 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] RpcClient init label, labels = {module=naming, source=sdk}
22:05:26.507 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:05:26.508 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:05:26.508 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:05:26.508 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:05:26.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684591526513_127.0.0.1_7731
22:05:26.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:05:26.620 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Notify connected event to listeners.
22:05:26.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:05:26.811 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.547 seconds (JVM running for 11.346)
