16:28:12.839 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:35:40.178 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
16:35:40.192 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
16:35:40.303 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 109 ms to scan 238 urls, producing 0 keys and 0 values 
16:35:40.310 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 5 values 
16:35:40.320 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
16:35:40.329 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
16:35:40.418 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 87 ms to scan 238 urls, producing 0 keys and 0 values 
16:35:40.419 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:35:40.419 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
16:35:40.419 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
16:35:40.420 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:35:40.420 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:35:40.426 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:35:41.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522141445_127.0.0.1_10054
16:35:41.621 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] Notify connected event to listeners.
16:35:41.621 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:35:41.622 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c7f8bea-40a3-4deb-9b46-c810f26d17d9_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:35:41.683 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:35:44.213 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:35:44.214 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:35:44.215 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:35:45.700 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:35:48.264 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of a26a1621-7376-42ae-8ead-50a5f54b3d94
16:35:48.264 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] RpcClient init label, labels = {module=naming, source=sdk}
16:35:48.266 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:35:48.280 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:35:48.281 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:35:48.281 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:35:48.401 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522148286_127.0.0.1_10072
16:35:48.401 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:35:48.401 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Notify connected event to listeners.
16:35:48.401 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:35:48.578 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.784 seconds (JVM running for 10.628)
16:35:48.585 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:35:48.587 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:35:48.587 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:35:48.960 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Receive server push request, request = NotifySubscriberRequest, requestId = 16
16:35:48.960 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a26a1621-7376-42ae-8ead-50a5f54b3d94] Ack server push request, request = NotifySubscriberRequest, requestId = 16
16:35:49.416 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:35:49.417 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@6d1b0554[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:35:49.417 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685522148286_127.0.0.1_10072
16:35:49.419 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685522148286_127.0.0.1_10072]Ignore complete event,isRunning:false,isAbandon=false
16:35:49.420 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@421287c0[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
16:35:49.437 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:35:49.439 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:35:49.444 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:35:49.444 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:36:14.224 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:36:14.967 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0
16:36:15.016 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
16:36:15.039 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
16:36:15.048 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
16:36:15.171 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 122 ms to scan 238 urls, producing 0 keys and 0 values 
16:36:15.177 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
16:36:15.185 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:36:15.192 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:36:15.287 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 94 ms to scan 238 urls, producing 0 keys and 0 values 
16:36:15.288 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:36:15.288 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
16:36:15.289 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
16:36:15.289 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:36:15.290 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:36:15.299 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:36:16.485 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522176310_127.0.0.1_10353
16:36:16.486 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] Notify connected event to listeners.
16:36:16.486 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:36:16.486 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [3624c70c-94ff-4bdf-bbbe-3034a2975001_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:36:16.548 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:36:19.067 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:36:19.068 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:36:19.069 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:36:20.538 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:36:23.012 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 424c4413-ea8a-4e38-9c51-4660a25de93c
16:36:23.012 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] RpcClient init label, labels = {module=naming, source=sdk}
16:36:23.013 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:36:23.013 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:36:23.014 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:36:23.014 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:36:23.134 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522183019_127.0.0.1_10369
16:36:23.134 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:36:23.135 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Notify connected event to listeners.
16:36:23.135 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:36:23.307 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.629 seconds (JVM running for 10.469)
16:36:23.314 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:36:23.315 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:36:23.316 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:36:23.694 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Receive server push request, request = NotifySubscriberRequest, requestId = 17
16:36:23.695 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [424c4413-ea8a-4e38-9c51-4660a25de93c] Ack server push request, request = NotifySubscriberRequest, requestId = 17
16:36:24.150 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:36:24.151 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@2f87a134[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:36:24.151 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685522183019_127.0.0.1_10369
16:36:24.152 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685522183019_127.0.0.1_10369]Ignore complete event,isRunning:false,isAbandon=false
16:36:24.154 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@603cb3a6[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
16:36:24.172 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:36:24.174 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:36:24.180 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:36:24.180 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:37:50.488 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:37:51.221 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 316a9128-ea9b-4418-8a94-7b2dd853b804_config-0
16:37:51.269 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
16:37:51.295 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 14 ms to scan 1 urls, producing 4 keys and 9 values 
16:37:51.304 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
16:37:51.423 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 117 ms to scan 238 urls, producing 0 keys and 0 values 
16:37:51.430 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
16:37:51.437 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 7 values 
16:37:51.445 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:37:51.537 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 238 urls, producing 0 keys and 0 values 
16:37:51.538 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:37:51.538 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$647/1106468732
16:37:51.538 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$648/1120072844
16:37:51.539 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:37:51.539 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:37:51.545 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:37:52.729 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522272562_127.0.0.1_10536
16:37:52.730 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] Notify connected event to listeners.
16:37:52.730 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:37:52.730 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [316a9128-ea9b-4418-8a94-7b2dd853b804_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:37:52.793 [main] INFO  c.r.m.ServiceTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:37:55.303 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:37:55.304 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:37:55.304 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:37:56.762 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:37:59.282 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 5c08cd0a-ce7b-40d1-b676-9cc47c5ade38
16:37:59.282 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] RpcClient init label, labels = {module=naming, source=sdk}
16:37:59.283 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:37:59.284 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:37:59.284 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:37:59.284 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:37:59.404 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685522279289_127.0.0.1_10551
16:37:59.405 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:37:59.405 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Notify connected event to listeners.
16:37:59.405 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$656/639690519
16:37:59.623 [main] INFO  c.r.m.ServiceTests - [logStarted,61] - Started ServiceTests in 9.698 seconds (JVM running for 10.538)
16:37:59.629 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:37:59.631 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:37:59.631 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:38:00.027 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Receive server push request, request = NotifySubscriberRequest, requestId = 18
16:38:00.028 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [5c08cd0a-ce7b-40d1-b676-9cc47c5ade38] Ack server push request, request = NotifySubscriberRequest, requestId = 18
16:38:00.419 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:38:00.420 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@9477ac0[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:38:00.420 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685522279289_127.0.0.1_10551
16:38:00.421 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685522279289_127.0.0.1_10551]Ignore complete event,isRunning:false,isAbandon=false
16:38:00.422 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@1aed6cc[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
16:38:00.440 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:38:00.442 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:38:00.447 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:38:00.447 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:40:26.231 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:40:27.008 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 446f4ac6-8ad5-44aa-8b14-a4df28d0c73f_config-0
16:40:27.068 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 34 ms to scan 1 urls, producing 3 keys and 6 values 
