13:26:19.856 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:02:09.785 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@67b0a5c5[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
21:02:09.785 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684414928650_127.0.0.1_3068
21:02:09.786 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684414928650_127.0.0.1_3068]Ignore complete event,isRunning:false,isAbandon=false
21:02:09.788 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@16b8baf7[Running, pool size = 9, active threads = 0, queued tasks = 0, completed tasks = 9]
21:02:09.804 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
21:02:09.806 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
21:02:09.812 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
21:02:09.812 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
21:06:54.820 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
21:06:55.596 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0
21:06:55.656 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 33 ms to scan 1 urls, producing 3 keys and 6 values 
21:06:55.682 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
21:06:55.691 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
21:06:55.827 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 134 ms to scan 236 urls, producing 0 keys and 0 values 
21:06:55.837 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
21:06:55.846 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
21:06:55.853 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
21:06:55.965 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 110 ms to scan 236 urls, producing 0 keys and 0 values 
21:06:55.968 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
21:06:55.969 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1123781767
21:06:55.969 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/367725289
21:06:55.970 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
21:06:55.970 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
21:06:55.976 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:06:57.263 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684415217092_127.0.0.1_3586
21:06:57.264 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] Notify connected event to listeners.
21:06:57.264 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:06:57.264 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0c5ecfa-1b52-4903-b04b-5fd700e91772_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1662807313
21:06:57.332 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
21:07:00.666 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
21:07:00.667 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
21:07:00.668 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
21:07:02.197 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
21:07:05.477 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of bcf3fb40-21a0-475e-b5f0-2e4b29c90bde
21:07:05.478 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] RpcClient init label, labels = {module=naming, source=sdk}
21:07:05.479 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
21:07:05.480 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
21:07:05.480 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
21:07:05.480 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
21:07:05.587 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684415225484_127.0.0.1_3681
21:07:05.587 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
21:07:05.587 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Notify connected event to listeners.
21:07:05.587 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1662807313
21:07:05.790 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 11.553 seconds (JVM running for 12.574)
21:07:05.799 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
21:07:05.800 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
21:07:05.801 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
21:07:06.178 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Receive server push request, request = NotifySubscriberRequest, requestId = 44
21:07:06.179 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bcf3fb40-21a0-475e-b5f0-2e4b29c90bde] Ack server push request, request = NotifySubscriberRequest, requestId = 44
21:07:06.593 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
21:07:06.593 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@4ffe60f8[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
21:07:06.593 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684415225484_127.0.0.1_3681
21:07:06.594 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684415225484_127.0.0.1_3681]Ignore complete event,isRunning:false,isAbandon=false
21:07:06.595 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@c078af9[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
21:07:06.613 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
21:07:06.615 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
21:07:06.622 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
21:07:06.622 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
