14:03:31.107 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
14:37:32.873 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0
14:37:32.927 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 29 ms to scan 1 urls, producing 3 keys and 6 values 
14:37:32.952 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
14:37:32.961 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
14:37:33.076 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 113 ms to scan 239 urls, producing 0 keys and 0 values 
14:37:33.085 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
14:37:33.093 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
14:37:33.102 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
14:37:33.196 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 92 ms to scan 239 urls, producing 0 keys and 0 values 
14:37:33.197 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
14:37:33.198 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
14:37:33.198 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
14:37:33.198 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
14:37:33.199 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
14:37:33.204 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:37:34.504 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684651054327_127.0.0.1_10612
14:37:34.505 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] Notify connected event to listeners.
14:37:34.505 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:37:34.505 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fa6a8460-823a-4ec3-a7ea-9fd44652b779_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
14:37:34.566 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
14:37:37.160 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
14:37:37.161 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
14:37:37.161 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
14:37:38.255 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
14:37:38.835 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3000
14:37:39.635 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
14:37:42.119 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 19f73c9c-1865-499e-8765-037b98edc666
14:37:42.120 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] RpcClient init label, labels = {module=naming, source=sdk}
14:37:42.121 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
14:37:42.121 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
14:37:42.122 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
14:37:42.122 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
14:37:42.241 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684651062126_127.0.0.1_10749
14:37:42.241 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
14:37:42.241 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Notify connected event to listeners.
14:37:42.241 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
14:37:42.423 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.889 seconds (JVM running for 11.709)
14:37:42.430 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
14:37:42.431 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
14:37:42.432 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
14:37:42.863 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Receive server push request, request = NotifySubscriberRequest, requestId = 15
14:37:42.863 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [19f73c9c-1865-499e-8765-037b98edc666] Ack server push request, request = NotifySubscriberRequest, requestId = 15
14:37:43.259 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
14:37:43.259 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@1aa15902[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
14:37:43.260 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684651062126_127.0.0.1_10749
14:37:43.261 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684651062126_127.0.0.1_10749]Ignore complete event,isRunning:false,isAbandon=false
14:37:43.263 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@28a0c932[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
14:37:43.280 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
14:37:43.282 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
14:37:43.287 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
14:37:43.287 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
15:56:21.467 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
15:56:22.211 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 246b8675-2dd9-48f5-8d77-0148066a0adb_config-0
15:56:22.267 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 30 ms to scan 1 urls, producing 3 keys and 6 values 
15:56:22.293 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 4 keys and 9 values 
15:56:22.302 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
15:56:22.417 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 112 ms to scan 239 urls, producing 0 keys and 0 values 
15:56:22.426 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
15:56:22.436 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
15:56:22.442 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
15:56:22.537 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 93 ms to scan 239 urls, producing 0 keys and 0 values 
15:56:22.539 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
15:56:22.539 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
15:56:22.540 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
15:56:22.540 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
15:56:22.540 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
15:56:22.546 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
15:56:23.754 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684655783590_127.0.0.1_1511
15:56:23.755 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] Notify connected event to listeners.
15:56:23.755 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
15:56:23.756 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [246b8675-2dd9-48f5-8d77-0148066a0adb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
15:56:23.818 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
15:56:26.330 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
15:56:26.330 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
15:56:26.331 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
15:56:27.420 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
15:56:27.978 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
15:56:27.980 [main] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
15:56:27.984 [main] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
15:56:27.985 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:01:16.936 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:01:17.687 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0
16:01:17.735 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
16:01:17.758 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
16:01:17.767 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
16:01:17.878 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 109 ms to scan 239 urls, producing 0 keys and 0 values 
16:01:17.887 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
16:01:17.895 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:01:17.903 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 2 keys and 8 values 
16:01:17.989 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 85 ms to scan 239 urls, producing 0 keys and 0 values 
16:01:17.990 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:01:17.991 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
16:01:17.991 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
16:01:17.991 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:01:17.992 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:01:17.997 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:01:19.224 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656079051_127.0.0.1_2113
16:01:19.225 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] Notify connected event to listeners.
16:01:19.225 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:01:19.225 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f415f62a-5a4d-44d4-bd72-39d8db952b62_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:01:19.287 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:01:21.800 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
16:01:21.801 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
16:01:21.802 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
16:01:22.858 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
16:01:23.410 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3001
16:01:24.091 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
16:01:26.617 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 9995eb8f-edd0-4773-94ea-3c5d6851500d
16:01:26.618 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] RpcClient init label, labels = {module=naming, source=sdk}
16:01:26.619 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
16:01:26.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
16:01:26.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
16:01:26.620 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:01:26.743 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656086625_127.0.0.1_2259
16:01:26.743 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Notify connected event to listeners.
16:01:26.743 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:01:26.743 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
16:01:26.925 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.571 seconds (JVM running for 11.372)
16:01:26.932 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
16:01:26.934 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
16:01:26.934 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
16:01:27.314 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Receive server push request, request = NotifySubscriberRequest, requestId = 38
16:01:27.315 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9995eb8f-edd0-4773-94ea-3c5d6851500d] Ack server push request, request = NotifySubscriberRequest, requestId = 38
16:01:27.753 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:01:27.753 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@1a4d9542[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:01:27.753 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684656086625_127.0.0.1_2259
16:01:27.754 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684656086625_127.0.0.1_2259]Ignore complete event,isRunning:false,isAbandon=false
16:01:27.756 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@5857f20f[Running, pool size = 8, active threads = 0, queued tasks = 0, completed tasks = 8]
16:01:27.773 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:01:27.775 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:01:27.780 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:01:27.780 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
16:09:37.333 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
16:09:38.075 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0
16:09:38.130 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 31 ms to scan 1 urls, producing 3 keys and 6 values 
16:09:38.155 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
16:09:38.165 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
16:09:38.273 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 106 ms to scan 239 urls, producing 0 keys and 0 values 
16:09:38.283 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
16:09:38.291 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
16:09:38.297 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
16:09:38.395 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 97 ms to scan 239 urls, producing 0 keys and 0 values 
16:09:38.396 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
16:09:38.396 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
16:09:38.396 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
16:09:38.397 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
16:09:38.397 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
16:09:38.403 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
16:09:39.629 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684656579461_127.0.0.1_3078
16:09:39.630 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] Notify connected event to listeners.
16:09:39.630 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
16:09:39.630 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bbe57182-cb04-4cbb-a7d8-1947c9a279cf_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/406180845
16:09:39.694 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
16:09:42.226 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
