12:33:00.435 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:02:39.623 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:02:39.623 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/2074826904
13:02:39.626 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Notify connected event to listeners.
13:02:39.651 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
13:02:39.670 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
13:02:40.131 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 9.153 seconds (JVM running for 12.767)
13:02:40.139 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
13:02:40.140 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
13:02:40.140 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
13:02:40.224 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Receive server push request, request = NotifySubscriberRequest, requestId = 14
13:02:40.228 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9d006bca-2905-4ed1-82c7-9ab2be6249df] Ack server push request, request = NotifySubscriberRequest, requestId = 14
13:02:40.982 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
13:14:35.423 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
13:14:35.425 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
13:14:35.759 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
13:14:35.759 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@65fac0d0[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
13:14:35.759 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685595759505_127.0.0.1_2167
13:14:35.760 [nacos-grpc-client-executor-95] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685595759505_127.0.0.1_2167]Ignore complete event,isRunning:false,isAbandon=false
13:14:35.762 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@19121bb3[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 96]
13:14:35.888 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
13:14:35.890 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
13:14:35.895 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
13:14:35.895 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
13:14:42.337 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:14:42.950 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0
13:14:42.985 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 22 ms to scan 1 urls, producing 3 keys and 6 values 
13:14:43.006 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
13:14:43.019 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
13:14:43.138 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 117 ms to scan 201 urls, producing 0 keys and 0 values 
13:14:43.148 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
13:14:43.163 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 13 ms to scan 1 urls, producing 1 keys and 7 values 
13:14:43.171 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
13:14:43.266 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 93 ms to scan 201 urls, producing 0 keys and 0 values 
13:14:43.267 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
13:14:43.267 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/837946527
13:14:43.268 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/256139608
13:14:43.268 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
13:14:43.269 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
13:14:43.275 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:14:44.444 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685596484280_127.0.0.1_2944
13:14:44.444 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] Notify connected event to listeners.
13:14:44.444 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:14:44.445 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [527d5ff5-4c31-4f2a-bb4d-deef9feda8cb_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/673412242
13:14:44.498 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
13:14:45.989 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
13:14:45.989 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
13:14:45.990 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
13:14:46.083 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
13:14:46.829 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
13:14:46.830 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
13:14:46.830 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
13:14:47.912 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
13:14:49.796 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of d44c5203-fcc9-4c30-bf7d-7146618e0ebf
13:14:49.796 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] RpcClient init label, labels = {module=naming, source=sdk}
13:14:49.797 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
13:14:49.797 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
13:14:49.798 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
13:14:49.798 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:14:49.913 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685596489802_127.0.0.1_2954
13:14:49.913 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:14:49.913 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/673412242
13:14:49.915 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Notify connected event to listeners.
13:14:49.937 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
13:14:49.954 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
13:14:50.410 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.835 seconds (JVM running for 9.565)
13:14:50.418 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
13:14:50.419 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
13:14:50.419 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
13:14:50.485 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Receive server push request, request = NotifySubscriberRequest, requestId = 17
13:14:50.488 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [d44c5203-fcc9-4c30-bf7d-7146618e0ebf] Ack server push request, request = NotifySubscriberRequest, requestId = 17
13:14:51.175 [RMI TCP Connection(3)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
13:21:55.158 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
13:21:55.160 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
13:21:55.489 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
13:21:55.489 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@67c9489b[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
13:21:55.489 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685596489802_127.0.0.1_2954
13:21:55.490 [nacos-grpc-client-executor-96] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685596489802_127.0.0.1_2954]Ignore complete event,isRunning:false,isAbandon=false
13:21:55.492 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6b84f026[Running, pool size = 6, active threads = 0, queued tasks = 0, completed tasks = 97]
13:21:55.621 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
13:21:55.624 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
13:21:55.630 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
13:21:55.630 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
13:21:59.900 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:22:00.472 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 75714344-f62c-48ce-b361-7f5ca213e452_config-0
13:22:00.500 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 18 ms to scan 1 urls, producing 3 keys and 6 values 
13:22:00.519 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
13:22:00.530 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
13:22:00.660 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 127 ms to scan 200 urls, producing 0 keys and 0 values 
13:22:00.668 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
13:22:00.679 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
13:22:00.693 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 12 ms to scan 1 urls, producing 2 keys and 8 values 
13:22:00.794 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 100 ms to scan 200 urls, producing 0 keys and 0 values 
13:22:00.795 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
13:22:00.795 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
13:22:00.796 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
13:22:00.796 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
13:22:00.797 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
13:22:00.801 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:22:01.870 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685596921681_127.0.0.1_3471
13:22:01.870 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] Notify connected event to listeners.
13:22:01.870 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:22:01.871 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [75714344-f62c-48ce-b361-7f5ca213e452_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
13:22:01.913 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
13:22:03.215 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
13:22:03.216 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
13:22:03.216 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
13:22:03.301 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
13:22:03.954 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
13:22:03.954 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
13:22:03.955 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
13:22:04.953 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
13:22:06.666 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 008b4d42-cff3-4f89-af8f-3bb9897c62ad
13:22:06.667 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] RpcClient init label, labels = {module=naming, source=sdk}
13:22:06.668 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
13:22:06.668 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
13:22:06.668 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
13:22:06.668 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
13:22:06.787 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685596926672_127.0.0.1_3483
13:22:06.787 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
13:22:06.787 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Notify connected event to listeners.
13:22:06.789 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
13:22:06.809 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
13:22:06.824 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
13:22:07.256 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 7.925 seconds (JVM running for 8.59)
13:22:07.263 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
13:22:07.264 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
13:22:07.264 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
13:22:07.378 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Receive server push request, request = NotifySubscriberRequest, requestId = 20
13:22:07.381 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [008b4d42-cff3-4f89-af8f-3bb9897c62ad] Ack server push request, request = NotifySubscriberRequest, requestId = 20
13:22:07.709 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
13:22:56.063 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
13:22:56.066 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
13:22:56.397 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
13:22:56.397 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5042d45c[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
13:22:56.397 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685596926672_127.0.0.1_3483
13:22:56.399 [nacos-grpc-client-executor-20] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685596926672_127.0.0.1_3483]Ignore complete event,isRunning:false,isAbandon=false
13:22:56.400 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@505c8390[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 21]
13:22:56.532 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
13:22:56.533 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
13:22:56.538 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
13:22:56.538 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
13:23:00.873 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
13:23:01.447 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 371a8736-76d5-4f74-94fa-4389e6104be5_config-0
13:23:01.479 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 22 ms to scan 1 urls, producing 3 keys and 6 values 
13:23:01.504 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 16 ms to scan 1 urls, producing 4 keys and 9 values 
13:23:01.514 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
13:23:01.634 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 200 urls, producing 0 keys and 0 values 
13:23:01.642 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
13:23:01.651 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
13:23:01.660 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
13:23:01.759 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 97 ms to scan 200 urls, producing 0 keys and 0 values 
13:23:01.759 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
13:23:01.760 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
13:23:01.760 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
13:23:01.760 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
13:23:01.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
13:23:01.765 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [371a8736-76d5-4f74-94fa-4389e6104be5_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
