20:14:37.472 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:23:14.274 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Notify connected event to listeners.
20:23:14.295 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
20:23:14.310 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
20:23:14.701 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 7.797 seconds (JVM running for 8.468)
20:23:14.707 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:23:14.708 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:23:14.708 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:23:14.833 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Receive server push request, request = NotifySubscriberRequest, requestId = 23
20:23:14.836 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ea31d468-8db0-418f-94b9-5501c19716bb] Ack server push request, request = NotifySubscriberRequest, requestId = 23
20:23:15.521 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
20:33:14.002 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
20:33:14.005 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
20:33:14.339 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:33:14.340 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@17a451ef[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:33:14.340 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685449394164_127.0.0.1_12869
20:33:14.341 [nacos-grpc-client-executor-133] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685449394164_127.0.0.1_12869]Ignore complete event,isRunning:false,isAbandon=false
20:33:14.342 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4c85cff0[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 134]
20:33:14.472 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:33:14.473 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:33:14.479 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:33:14.479 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:33:18.932 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:33:19.523 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 34798e66-fefe-4718-beea-aecd03259862_config-0
20:33:19.551 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 18 ms to scan 1 urls, producing 3 keys and 6 values 
20:33:19.569 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
20:33:19.580 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
20:33:19.704 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 122 ms to scan 200 urls, producing 0 keys and 0 values 
20:33:19.712 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
20:33:19.722 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 7 values 
20:33:19.735 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 2 keys and 8 values 
20:33:19.827 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 200 urls, producing 0 keys and 0 values 
20:33:19.828 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:33:19.829 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
20:33:19.829 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
20:33:19.829 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:33:19.830 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:33:19.833 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:33:20.960 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685450000757_127.0.0.1_13132
20:33:20.960 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] Notify connected event to listeners.
20:33:20.960 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:33:20.960 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [34798e66-fefe-4718-beea-aecd03259862_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:33:21.005 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:33:22.395 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
20:33:22.396 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
20:33:22.396 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
20:33:22.490 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
20:33:23.181 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:33:23.182 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:33:23.182 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:33:24.137 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:33:25.912 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of ca645edd-9db9-42b0-aa52-cf5999d29b59
20:33:25.913 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] RpcClient init label, labels = {module=naming, source=sdk}
20:33:25.913 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:33:25.914 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:33:25.914 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:33:25.914 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:33:26.031 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685450005919_127.0.0.1_13140
20:33:26.031 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:33:26.031 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Notify connected event to listeners.
20:33:26.032 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:33:26.051 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
20:33:26.065 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
20:33:26.479 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.111 seconds (JVM running for 8.781)
20:33:26.486 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:33:26.488 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:33:26.488 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:33:26.601 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Receive server push request, request = NotifySubscriberRequest, requestId = 26
20:33:26.605 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [ca645edd-9db9-42b0-aa52-cf5999d29b59] Ack server push request, request = NotifySubscriberRequest, requestId = 26
20:33:26.726 [RMI TCP Connection(1)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
20:58:43.681 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
20:58:43.683 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
20:58:44.008 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:58:44.008 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@a709bd[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:58:44.008 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685450005919_127.0.0.1_13140
20:58:44.009 [nacos-grpc-client-executor-315] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685450005919_127.0.0.1_13140]Ignore complete event,isRunning:false,isAbandon=false
20:58:44.017 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4687e0b[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 316]
20:58:44.138 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:58:44.140 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:58:44.145 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:58:44.145 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:58:48.697 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:58:49.291 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0
20:58:49.321 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 18 ms to scan 1 urls, producing 3 keys and 6 values 
20:58:49.342 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
20:58:49.354 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
20:58:49.476 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 120 ms to scan 200 urls, producing 0 keys and 0 values 
20:58:49.485 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
20:58:49.497 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 7 values 
20:58:49.508 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 2 keys and 8 values 
20:58:49.601 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 92 ms to scan 200 urls, producing 0 keys and 0 values 
20:58:49.602 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:58:49.602 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/1321115948
20:58:49.602 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/706665172
20:58:49.603 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:58:49.603 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:58:49.608 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:58:50.781 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685451530564_127.0.0.1_1545
20:58:50.781 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] Notify connected event to listeners.
20:58:50.781 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:58:50.782 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f20c1bec-3124-4bf8-95ff-c0e38342ac75_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1052399527
20:58:50.829 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:58:52.188 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
20:58:52.188 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
20:58:52.188 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
20:58:52.281 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
20:58:52.967 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:58:52.967 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:58:52.968 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:58:53.945 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:58:55.661 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of cfb913bc-921f-4167-9b9b-0ed7e8d99e0f
20:58:55.661 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] RpcClient init label, labels = {module=naming, source=sdk}
20:58:55.663 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:58:55.663 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:58:55.663 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:58:55.663 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:58:55.782 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685451535667_127.0.0.1_1555
20:58:55.782 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:58:55.782 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1052399527
20:58:55.782 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Notify connected event to listeners.
20:58:55.804 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
20:58:55.833 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
20:58:56.216 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.116 seconds (JVM running for 8.842)
20:58:56.223 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:58:56.225 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:58:56.225 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:58:56.359 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Receive server push request, request = NotifySubscriberRequest, requestId = 30
20:58:56.363 [nacos-grpc-client-executor-7] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [cfb913bc-921f-4167-9b9b-0ed7e8d99e0f] Ack server push request, request = NotifySubscriberRequest, requestId = 30
20:58:57.113 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
22:00:52.609 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
22:00:52.621 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
22:00:52.947 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:00:52.948 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@93c95c8[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:00:52.948 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685451535667_127.0.0.1_1555
22:00:52.949 [nacos-grpc-client-executor-757] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685451535667_127.0.0.1_1555]Ignore complete event,isRunning:false,isAbandon=false
22:00:52.951 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@2156cab8[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 758]
22:00:53.078 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:00:53.079 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:00:53.084 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:00:53.084 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
