21:45:30.167 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:57:28.279 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a3e15732-bf1b-48eb-8bc3-0f170d88234d] Notify connected event to listeners.
22:57:28.281 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a3e15732-bf1b-48eb-8bc3-0f170d88234d] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1482429406
22:57:28.304 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
22:57:28.320 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
22:57:28.714 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.301 seconds (JVM running for 9.046)
22:57:28.721 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:57:28.722 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:57:28.722 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:57:28.870 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a3e15732-bf1b-48eb-8bc3-0f170d88234d] Receive server push request, request = NotifySubscriberRequest, requestId = 24
22:57:28.874 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a3e15732-bf1b-48eb-8bc3-0f170d88234d] Ack server push request, request = NotifySubscriberRequest, requestId = 24
22:57:29.491 [RMI TCP Connection(3)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
23:27:00.794 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
23:27:00.794 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
23:27:01.117 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:27:01.117 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@50acc6a5[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:27:01.117 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685372248165_127.0.0.1_14331
23:27:01.121 [nacos-grpc-client-executor-366] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685372248165_127.0.0.1_14331]Ignore complete event,isRunning:false,isAbandon=false
23:27:01.123 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@368302f[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 367]
23:27:01.248 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:27:01.248 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:27:01.263 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:27:01.263 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
23:27:06.106 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
23:27:06.703 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 71625bd6-cf31-496d-902a-237f23be88e9_config-0
23:27:06.738 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 22 ms to scan 1 urls, producing 3 keys and 6 values 
23:27:06.760 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
23:27:06.771 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
23:27:06.907 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 134 ms to scan 212 urls, producing 0 keys and 0 values 
23:27:06.916 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 5 values 
23:27:06.928 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 1 keys and 7 values 
23:27:06.940 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 2 keys and 8 values 
23:27:07.045 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 103 ms to scan 212 urls, producing 0 keys and 0 values 
23:27:07.047 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
23:27:07.047 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/1572745406
23:27:07.047 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1340644388
23:27:07.048 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
23:27:07.048 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
23:27:07.053 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:27:08.235 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685374028019_127.0.0.1_8722
23:27:08.236 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] Notify connected event to listeners.
23:27:08.236 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:27:08.236 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [71625bd6-cf31-496d-902a-237f23be88e9_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1482429406
23:27:08.297 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
23:27:09.670 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
23:27:09.671 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
23:27:09.671 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
23:27:09.773 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
23:27:10.458 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
23:27:10.459 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
23:27:10.459 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
23:27:11.464 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
23:27:13.313 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 9f2152bc-c480-44be-aadb-3faf59d96e60
23:27:13.314 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] RpcClient init label, labels = {module=naming, source=sdk}
23:27:13.315 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
23:27:13.315 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
23:27:13.315 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
23:27:13.315 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
23:27:13.427 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685374033319_127.0.0.1_8753
23:27:13.427 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
23:27:13.427 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1482429406
23:27:13.427 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Notify connected event to listeners.
23:27:13.447 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
23:27:13.468 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
23:27:13.856 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.357 seconds (JVM running for 9.102)
23:27:13.863 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
23:27:13.864 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
23:27:13.864 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
23:27:14.049 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Receive server push request, request = NotifySubscriberRequest, requestId = 27
23:27:14.053 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [9f2152bc-c480-44be-aadb-3faf59d96e60] Ack server push request, request = NotifySubscriberRequest, requestId = 27
23:27:14.317 [RMI TCP Connection(4)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
23:37:32.077 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
23:37:32.077 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
23:37:32.422 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
23:37:32.422 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@53f3c5e7[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
23:37:32.422 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685374033319_127.0.0.1_8753
23:37:32.422 [nacos-grpc-client-executor-137] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685374033319_127.0.0.1_8753]Ignore complete event,isRunning:false,isAbandon=false
23:37:32.422 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6862d560[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 138]
23:37:32.641 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
23:37:32.641 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
23:37:32.641 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
23:37:32.641 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
